event_id,device_id,event_type,message_id,arrival_time,processing_start,processing_end,total_processing_time,is_duplicate,duplicate_check_time,timestamp
db8c290a-dde3-4b40-bc32-c1df1e7e54b7,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752727209.9487355,1752727209.9487355,1752727209.9516044,0.0028688907623291016,True,0.0,2025-07-17T10:10:09.951604
5e4596c2-a738-431b-b167-a3f8f1992700,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752727215.0247343,1752727215.0247343,1752727215.0267327,0.001998424530029297,True,0.0,2025-07-17T10:10:15.026732
d9bb6e7f-7b58-4281-aa94-4ea468cfcc08,NetworkSwitch-Floor2-SW1,Alert,NetworkEvent.1.0.PacketLoss,1752727220.1040184,1752727220.1040184,1752727220.1055984,0.0015799999237060547,True,0.0,2025-07-17T10:10:20.105598
9e9b3402-c658-497b-b8b2-a1b8f72d292d,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752727226.1820414,1752727226.1820414,1752727226.1840396,0.0019981861114501953,False,0.0,2025-07-17T10:10:26.184039
1a052a5e-5acc-4f6c-987b-dc59481d8910,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752727231.2617657,1752727231.2617657,1752727231.26572,0.003954172134399414,False,0.0,2025-07-17T10:10:31.265719
063c2382-1148-4cbe-b4a5-a1a2d56e56ba,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752727236.3652577,1752727236.3652577,1752727236.366251,0.0009932518005371094,False,0.0,2025-07-17T10:10:36.366251
8f549dba-fe23-4513-b89a-6222fbdba393,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752727241.4425619,1752727241.4425619,1752727241.4452295,0.002667665481567383,False,0.0,2025-07-17T10:10:41.445229
19948f19-97a3-4a3c-a6e2-cdc5192c3c71,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752727246.5241418,1752727246.5241418,1752727246.5281434,0.004001617431640625,False,0.0,2025-07-17T10:10:46.528143
45a0593c-7f22-4d59-bccb-6c0b628b34c3,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752727251.595572,1752727251.595572,1752727251.5985663,0.0029942989349365234,False,0.0,2025-07-17T10:10:51.598566
c1b6bd6a-9550-4392-91ef-6a2734ff2e0a,NetworkSwitch-Floor2-SW1,ResourceUpdated,UpdateEvent.1.0.FirmwareUpdated,1752727256.6629734,1752727256.6629734,1752727256.6639717,0.0009982585906982422,False,0.0,2025-07-17T10:10:56.663971
069d6431-9f37-48d7-a1ce-a9147978f108,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752727264.7466652,1752727264.7466652,1752727264.748661,0.0019958019256591797,False,0.0,2025-07-17T10:11:04.748660
942a6c95-d06e-4cf8-abe6-f70486b22849,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752727269.8174698,1752727269.8174698,1752727269.8204708,0.003000974655151367,True,0.0,2025-07-17T10:11:09.820470
02ac7363-a2bf-4439-acd8-737d7b6e7b56,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752727274.8834124,1752727274.8834124,1752727274.884424,0.0010116100311279297,True,0.0,2025-07-17T10:11:14.884423
7dec27bb-9835-444a-b2c1-7431a96252d2,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752727279.970523,1752727279.970523,1752727279.9735231,0.003000020980834961,True,0.0,2025-07-17T10:11:19.973523
09ba2600-9da6-4f83-b9c0-bd22eeb1b5b9,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752727285.0254757,1752727285.0254757,1752727285.02832,0.0028443336486816406,True,0.0010056495666503906,2025-07-17T10:11:25.028320
8e21d122-b2a6-4cd6-85c1-9372807812e3,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752727290.0910597,1752727290.0910597,1752727290.093118,0.002058267593383789,True,0.0,2025-07-17T10:11:30.093117
5b8c7b75-eeaa-4fc3-b629-6bc0f37ab721,Server-Rack1-Unit1,Alert,MemoryEvent.1.0.MemoryError,1752727295.1977284,1752727295.1977284,1752727295.200804,0.0030755996704101562,True,0.0005977153778076172,2025-07-17T10:11:35.200804
73398ae7-cb39-4f35-9001-078b45031472,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752727301.2596836,1752727301.2596836,1752727301.2620182,0.0023345947265625,False,0.0,2025-07-17T10:11:41.262018
e9b0a9f8-22c0-4792-8ed1-ff0e55e83fff,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752727306.3405137,1752727306.3405137,1752727306.3416536,0.0011398792266845703,True,0.0,2025-07-17T10:11:46.341653
4b8fcae8-c20a-4d34-adec-05d66608ecf9,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752727311.4241755,1752727311.4241755,1752727311.426176,0.002000570297241211,True,0.0,2025-07-17T10:11:51.426175
7a46b540-9849-4b4e-8046-e34e2d935d3e,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752727316.5072136,1752727316.5072136,1752727316.5103533,0.0031397342681884766,True,0.00099945068359375,2025-07-17T10:11:56.510353
863b2578-5cf7-4d8a-826e-acaa896bd8c2,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752727321.6214092,1752727321.6214092,1752727321.6236253,0.0022161006927490234,True,0.000446319580078125,2025-07-17T10:12:01.623625
8000c68d-d924-44e7-8111-e018eedc3587,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752727326.6667233,1752727326.6667233,1752727326.670385,0.003661632537841797,True,0.0010135173797607422,2025-07-17T10:12:06.670385
57a102e0-8b87-452c-b155-60d139078870,Server-Rack1-Unit1,StatusChange,NetworkEvent.1.0.LinkUp,1752727331.7568803,1752727331.7568803,1752727331.7594893,0.0026090145111083984,False,0.0,2025-07-17T10:12:11.759489
73cdd3d3-e540-4aa0-8bd7-4294fc942e76,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752727337.8417614,1752727337.8417614,1752727337.8417614,0.0,False,0.0,2025-07-17T10:12:17.841761
0b1e9778-cb53-4297-ae96-154d50ba4765,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752727342.9111724,1752727342.9111724,1752727342.9153867,0.004214286804199219,True,0.0,2025-07-17T10:12:22.915386
a51eb6a4-85f8-40d3-a9d0-8633a3ac6d73,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752727347.9910986,1752727347.9910986,1752727347.9950926,0.003993988037109375,True,0.0,2025-07-17T10:12:27.995092
46058918-eb0c-4dae-9e27-0f823fbd5619,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752727353.0895622,1752727353.0895622,1752727353.0925581,0.0029959678649902344,True,0.0009996891021728516,2025-07-17T10:12:33.092558
515f4995-3650-4b98-8a98-1176e4d40697,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752727358.1423178,1752727358.1423178,1752727358.1443465,0.0020287036895751953,True,0.0,2025-07-17T10:12:38.144346
192783e4-609e-438c-b5db-8a5f442ca684,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752727363.2285311,1752727363.2285311,1752727363.2315552,0.0030241012573242188,True,0.0,2025-07-17T10:12:43.231555
b4833ab6-00aa-41ae-83e2-bd5ad4c17223,Server-Rack1-Unit1,Alert,ProcessorEvent.1.0.UtilizationThreshold,1752727368.2932,1752727368.2932,1752727368.2942736,0.001073598861694336,True,0.0,2025-07-17T10:12:48.294273
822d1ce5-ab8c-4eb5-99a3-b93f6ffb0bd0,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752727376.3709557,1752727376.3709557,1752727376.3732114,0.002255678176879883,False,0.0,2025-07-17T10:12:56.373211
5dba9dd3-a5c7-4ef4-95a0-e1617b9c7a16,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752727381.4593437,1752727381.4593437,1752727381.462064,0.002720355987548828,True,0.0,2025-07-17T10:13:01.462064
e328b1e7-b5d3-4bf2-9601-026d1d8d3015,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752727386.5224876,1752727386.5224876,1752727386.524486,0.001998424530029297,True,0.0,2025-07-17T10:13:06.524486
6b50cc7d-9944-43f4-91b6-5b597ef840b3,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752727391.6115007,1752727391.6115007,1752727391.6124914,0.0009906291961669922,True,0.0,2025-07-17T10:13:11.612491
3dc1c631-acd5-409b-9fa4-3599aaf52943,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752727396.6989334,1752727396.6989334,1752727396.702201,0.003267526626586914,True,0.0,2025-07-17T10:13:16.702200
d042a8fd-2915-4ba0-9a6f-8f57353a57ff,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752727401.7839348,1752727401.7839348,1752727401.7883954,0.004460573196411133,True,0.0,2025-07-17T10:13:21.788395
fb46c689-6dc0-4526-87c3-9499b7e278ef,Server-Rack3-Unit2,Alert,ThermalEvent.1.0.TemperatureThresholdExceeded,1752727406.8572097,1752727406.8572097,1752727406.8582954,0.0010857582092285156,True,0.0,2025-07-17T10:13:26.858295
2682874d-0b22-4eb6-a6e1-c72a1b01135d,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752727412.9296892,1752727412.9296892,1752727412.9326887,0.002999544143676758,False,0.0,2025-07-17T10:13:32.932688
a7bce8c4-4836-4729-b469-fac5e3ccfa9c,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752727417.9886596,1752727417.9886596,1752727417.9895804,0.0009207725524902344,True,0.0,2025-07-17T10:13:37.989580
ced358e7-325a-479a-b4a9-5bd925065463,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752727423.0712035,1752727423.0712035,1752727423.078202,0.006998538970947266,True,0.0009737014770507812,2025-07-17T10:13:43.078202
b83be229-f118-4c19-9be8-07a5afe0ef39,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752727428.1711552,1752727428.1711552,1752727428.1762345,0.0050792694091796875,True,0.0,2025-07-17T10:13:48.176234
a3522ee6-5a74-44cc-beb9-e60b39f83024,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752727433.2498555,1752727433.2498555,1752727433.253885,0.004029512405395508,True,0.0010006427764892578,2025-07-17T10:13:53.253884
1789eba5-e791-43e5-b995-5e6c1ebf4509,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752727438.3275323,1752727438.3275323,1752727438.3323326,0.004800319671630859,True,0.0014503002166748047,2025-07-17T10:13:58.332332
70a0bc65-990e-4488-986b-75f61d1f872a,Server-Rack3-Unit2,ResourceUpdated,ResourceEvent.1.0.ResourceUpdated,1752727443.4502003,1752727443.4502003,1752727443.4531586,0.0029582977294921875,True,0.0,2025-07-17T10:14:03.453158
eefe1a3e-4c40-4bda-af41-b793e8dc3dee,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752727449.5277774,1752727449.5277774,1752727449.530276,0.002498626708984375,False,0.0,2025-07-17T10:14:09.530276
07b9877f-0203-43c8-848a-2ba4ee7eedab,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752727454.6018193,1752727454.6018193,1752727454.604689,0.0028696060180664062,True,0.0009975433349609375,2025-07-17T10:14:14.604688
18572b99-e567-4a1f-9f44-42a2b3b74a39,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752727459.6999717,1752727459.6999717,1752727459.7029707,0.0029990673065185547,True,0.0,2025-07-17T10:14:19.702970
6e995e79-0140-469d-88f7-db47aa34b051,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752727464.805611,1752727464.805611,1752727464.807608,0.0019969940185546875,True,0.0,2025-07-17T10:14:24.807607
25329faa-8ca4-4885-a0b2-2c74c88d1a2c,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752727469.8753424,1752727469.8753424,1752727469.8782473,0.0029048919677734375,True,0.0009999275207519531,2025-07-17T10:14:29.878247
17d60960-725b-4ec6-89e2-1cb679038d7a,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752727474.932503,1752727474.932503,1752727474.934771,0.002268075942993164,True,0.0,2025-07-17T10:14:34.934770
0b0bfea7-9b01-4fbc-b64d-59438808c248,Server-Rack3-Unit2,StatusChange,ThermalEvent.1.0.FanSpeedReduced,1752727479.9874012,1752727479.9874012,1752727479.9903483,0.002947092056274414,True,0.0,2025-07-17T10:14:39.990348
81cb22f7-0e39-4076-8107-b8da833041b9,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752727486.0800223,1752727486.0800223,1752727486.0817347,0.0017123222351074219,False,0.0,2025-07-17T10:14:46.081734
9906d14c-22f5-40cd-a94d-ece05fc70244,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752727491.2002082,1752727491.2002082,1752727491.2061267,0.0059185028076171875,True,0.0009124279022216797,2025-07-17T10:14:51.206126
18f8837c-4c75-4cce-8f14-23caec526e0a,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752727496.2734056,1752727496.2734056,1752727496.278586,0.00518035888671875,True,0.0,2025-07-17T10:14:56.278585
bf9f3b7c-e3a3-4ac5-8ea1-3f2e31606ffe,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752727501.3691883,1752727501.3691883,1752727501.3701937,0.001005411148071289,True,0.0,2025-07-17T10:15:01.370193
2251c5fb-05c1-4f95-9b19-c43e0a8df228,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752727506.4497929,1752727506.4497929,1752727506.4517941,0.0020012855529785156,True,0.0010030269622802734,2025-07-17T10:15:06.451794
79518a42-7326-4676-af62-013c89aafc3c,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752727511.5485153,1752727511.5485153,1752727511.5488913,0.00037598609924316406,True,0.0,2025-07-17T10:15:11.548891
44eb9e9a-9784-4663-81e5-46dd33cbe201,Server-Rack3-Unit2,ResourceAdded,StorageEvent.1.0.DriveInserted,1752727516.6314127,1752727516.6314127,1752727516.6353421,0.0039293766021728516,True,0.0010466575622558594,2025-07-17T10:15:16.635342
754162f9-33ca-45e8-8396-5b9ec86f2a7f,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752727522.703943,1752727522.703943,1752727522.7062204,0.002277374267578125,False,0.0,2025-07-17T10:15:22.706220
f3e83666-4342-4467-8ac7-b0ef92aca7db,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752727527.784387,1752727527.784387,1752727527.7894137,0.005026578903198242,True,0.0009984970092773438,2025-07-17T10:15:27.789413
8f333399-0d7b-4a04-9fe9-9d368258be4b,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752727532.9089646,1752727532.9089646,1752727532.9133563,0.004391670227050781,True,0.0,2025-07-17T10:15:32.913356
feff1aa7-1feb-4879-a64f-cb9250c5c283,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752727538.0073428,1752727538.0073428,1752727538.011584,0.004241228103637695,True,0.0010051727294921875,2025-07-17T10:15:38.011584
07419d26-e76c-41ac-ab63-eea4565337f5,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752727543.0992043,1752727543.0992043,1752727543.1022034,0.0029990673065185547,True,0.0,2025-07-17T10:15:43.102203
8427a8c1-01f4-428d-bdb3-b950771a4fea,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752727548.205072,1752727548.205072,1752727548.2089508,0.0038788318634033203,True,0.0,2025-07-17T10:15:48.208950
bc10b1f4-2902-44b6-a5e5-5f3d38edb573,Server-Rack3-Unit2,Alert,PowerEvent.1.0.PowerSupplyRedundancyLost,1752727553.297274,1752727553.297274,1752727553.2992797,0.0020055770874023438,True,0.0009996891021728516,2025-07-17T10:15:53.299279
